Image_Path,Cluster_Label
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00228201005p0001.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00225001005p0006.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00226701004p0018.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00217302005p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00228201006p0010.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00465901007p0009.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00325302004p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00270601003p0003.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00270601008p0003.jpg,3
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00226702003p0006.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00327701005p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00270602002p0007.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00317801002p0004.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00270601004p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00326001007p0003.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00257502003p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00327702002p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00465902002p0003.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00025702007p0004.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00270601007p0008.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00226702003p0003.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00270601008p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00228202003p0011.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00327701009p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00327701009p0007.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00327702002p0008.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00461502002p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00011701003p0011.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00007901002p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00327701009p0006.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00465902003p0002.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00327702002p0004.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00368002003p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00604202006p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00465901008p0004.jpg,1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00461502002p0001.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f01056801002p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00426001099p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00368001003p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00327702002p0005.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00368001003p0003.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00366602002p0010.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00461502005p0004.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00029901014p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00366601099p0015.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00368002003p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00327701010p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00497901007p0003.jpg,1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00461502004p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00501502006p0004.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00497901004p0006.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00426002004p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00497901002p0002.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00501502005p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00461501004p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00025701010p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00015302099p0001.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00426001004p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00461502003p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00461501002p0004.jpg,0
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00497901002p0001.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\f01056801002p0002.jpg,1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00501503002p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00465901008p0002.jpg,1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00426001099p0003.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00368002005p0007.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00461501004p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00461501004p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00426002003p0006.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00465901005p0001.jpg,8
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00497901004p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00497901099p0003.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00025703003p0015.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00025702004p0001.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00007902007p0005.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00025702009p0006.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00025702007p0007.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00011704005p0001.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00501502007p0005.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00025702008p0005.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00501503005p0006.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00005901003p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00012802005p0006.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00025702007p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00501503005p0002.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00497901004p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00501501005p0008.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00007203002p0005.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00011701099p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00026401005p0020.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00090401002p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00049901004p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00501502007p0004.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00497901099p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00501503002p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00011701099p0013.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00501501005p0009.jpg,2
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00554301003p0014.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00501501003p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00580402003p0004.jpg,3
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00113702005p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00208501002p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00521402003p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00026002099p0003.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00026003004p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00007901004p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00006301006p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00006301006p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00006301002p0008.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00006301002p0007.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00018401006p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00026401007p0008.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00011703003p0002.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00012802005p0004.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00017002003p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00019801003p0001.jpg,3
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00007903006p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00026401008p0007.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00011701099p0008.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00015302006p0005.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00007903002p0003.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00007902008p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00029901005p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00011701002p0008.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00006301006p0006.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00019801003p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00007901002p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00007904002p0001.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00006301003p0002.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00607802007p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00024604005p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00024601006p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00026401008p0004.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00060701004p0003.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00018402004p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00024003005p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00020804003p0007.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00026003004p0004.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00017003004p0015.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00426002004p0006.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00020804003p0006.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00226701004p0014.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00023502004p0006.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00031502003p0002.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00051402002p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00019801004p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00020804003p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00018401009p0002.jpg,1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00226701002p0004.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00024603002p0001.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00029901009p0005.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00026003004p0005.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00226701002p0006.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00061302004p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00029901011p0002.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00020804006p0001.jpg,8
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00017702002p0007.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00226701003p0009.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00060701004p0002.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00020804003p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00023501002p0004.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00029902009p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00029901012p0020.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00029901010p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00029901010p0003.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00055002005p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00029901012p0008.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00055001006p0004.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00029902007p0003.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00228201006p0006.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00497901004p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00055002004p0001.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00226701004p0015.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00063402007p0002.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070003005p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070004002p0006.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00029902005p0013.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070002004p0002.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00029902007p0015.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00061302006p0006.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070201008p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00060701005p0001.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00055004003p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00061302004p0008.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00061303003p0006.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00029902003p0017.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00057003007p0005.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00060701006p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00055003004p0002.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00073302004p0005.jpg,2
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070002003p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00054801004p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00060701007p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00051402003p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00029901012p0017.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00055002004p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00055003003p0002.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00029902002p0006.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00063402007p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00029902008p0013.jpg,2
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00228201006p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00055003004p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00055004003p0003.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00060702006p0002.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00029902004p0016.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00073302003p0003.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070003002p0005.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00063101005p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070004002p0007.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00061304002p0003.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070003008p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00228201006p0005.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070202002p0011.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00228201006p0012.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070202005p0002.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070004002p0015.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00061302099p0007.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00061304002p0001.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00063403003p0004.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070603005p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070004002p0014.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070201003p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070004004p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070004002p0011.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070004002p0013.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00063403003p0002.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00065401002p0011.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00063101004p0001.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070201007p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00061303003p0004.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00063402006p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00061304002p0005.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070003006p0004.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00063402007p0004.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070002002p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070202002p0005.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070201008p0009.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00063403005p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070003004p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00061304002p0002.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070004002p0008.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070201008p0008.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070601009p0003.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070603002p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070804007p0006.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070803003p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00072602002p0007.jpg,10
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070201008p0004.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00084202005p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00426002004p0004.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070202005p0007.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070203004p0020.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070201007p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070202005p0001.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070203004p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070802004p0004.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070202004p0012.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070601009p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070202004p0008.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070801003p0016.jpg,6
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\g00497901002p0003.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070201008p0001.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070202005p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070004004p0002.jpg,7
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070201006p0004.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070602002p0002.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070202004p0002.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070203002p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00072602002p0006.jpg,9
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070203004p0016.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070203005p0006.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070603003p0002.jpg,4
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070202004p0004.jpg,3
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070201006p0003.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070201008p0003.jpg,5
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070602006p0001.jpg,-1
E:\AI_HUB\data\Validation\raw_data\VS_photo_02\VS_photo\h00070203005p0001.jpg,-1
